dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605719170526,7be96fab-209e-48bf-a03f-7d2311735ec9,41fe686e-f5a3-4b10-ae65-44f15cfed7e2,TESTGFIGABMOTO,45.7996736,4.8347281,0,90.0,0.0,699.999,2020-11-18T17:06:10.526Z,0
1605719173749,7be96fab-209e-48bf-a03f-7d2311735ec9,d7cf5f68-fc9d-46fc-81b7-d0f1239eeac3,TESTGFIGABMOTO,45.8014516,4.8323741,267,319.0,1.16,10.72,2020-11-18T17:06:13.749Z,0
1605719174716,7be96fab-209e-48bf-a03f-7d2311735ec9,a56336fe-707a-4265-91b6-590404ad7f68,TESTGFIGABMOTO,45.801524,4.8323985,301,335.44724,2.0434031,10.005,2020-11-18T17:06:14.716Z,0
1605719175547,7be96fab-209e-48bf-a03f-7d2311735ec9,1d2dc769-7265-4642-bdb9-2944a86def82,TESTGFIGABMOTO,45.8015414,4.8323931,301,335.50604,2.046794,12.272,2020-11-18T17:06:15.547Z,0
1605719176696,7be96fab-209e-48bf-a03f-7d2311735ec9,a14c22aa-82ed-4ed6-a0fa-fec329afe374,TESTGFIGABMOTO,45.8015845,4.8324073,275,344.99393,2.1887443,13.184,2020-11-18T17:06:16.696Z,0
1605719177702,7be96fab-209e-48bf-a03f-7d2311735ec9,bc90d4d8-bb17-4522-bb1d-e44af12f0038,TESTGFIGABMOTO,45.8016048,4.8324045,286,340.30737,1.5636768,13.598,2020-11-18T17:06:17.702Z,0
1605719178691,7be96fab-209e-48bf-a03f-7d2311735ec9,82148d73-02fb-411e-bcf8-4ba1041d41bc,TESTGFIGABMOTO,45.8016157,4.8324052,284,340.24503,0.56785,14.21,2020-11-18T17:06:18.691Z,0
1605719179689,7be96fab-209e-48bf-a03f-7d2311735ec9,4fcb7b70-b2b2-4187-823f-0d00ec9831ce,TESTGFIGABMOTO,45.8016201,4.8324068,278,340.2567,0.5676152,15.282,2020-11-18T17:06:19.689Z,0
1605719180549,7be96fab-209e-48bf-a03f-7d2311735ec9,3c035350-b547-4ed9-b7e7-c31bab683542,TESTGFIGABMOTO,45.8016236,4.8324071,278,344.78824,0.537588,18.037,2020-11-18T17:06:20.549Z,0
1605719181961,7be96fab-209e-48bf-a03f-7d2311735ec9,647095f9-0c88-4d44-be85-9ad12919acb0,TESTGFIGABMOTO,45.8016789,4.8323906,285,335.15808,0.3702428,16.532,2020-11-18T17:06:21.961Z,0
1605719182993,7be96fab-209e-48bf-a03f-7d2311735ec9,8e7dc2b3-e2f6-4492-8b6a-2bd97081c9cb,TESTGFIGABMOTO,45.8017023,4.8323858,287,334.93787,0.5276026,15.766,2020-11-18T17:06:22.993Z,0
1605719183941,7be96fab-209e-48bf-a03f-7d2311735ec9,3649b766-a2b3-43e0-8f0e-a701003574a5,TESTGFIGABMOTO,45.801718,4.8323784,284,309.75488,0.79681724,15.001,2020-11-18T17:06:23.941Z,0
