dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605258268617,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007744,2.344097,0.0,0.0,0.0,300.0,0,0,2020-11-13T09:04:28.617Z,0,2020-11-13T09:04:25.000Z
1605258276886,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007744,2.344097,0.0,90.0,0.0,300.0,0,0,2020-11-13T09:04:36.886Z,0,2020-11-13T09:04:35.000Z
1605258282225,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010279,2.3416328,90.0,278.89404,0.5411098003387451,36.9,0,0,2020-11-13T09:04:42.225Z,0,2020-11-13T09:04:40.000Z
1605258290190,unknown_1563053406#ANONYMOUSTOKEN2536,48.9010355,2.3415587,90.0,278.89404,0.5676187872886658,140.445,0,0,2020-11-13T09:04:50.190Z,0,2020-11-13T09:04:50.000Z
1605258301216,unknown_1563053406#ANONYMOUSTOKEN2536,48.9009379,2.33602,90.0,0.0,0.0,500.0,0,0,2020-11-13T09:05:01.216Z,0,2020-11-13T09:05:00.000Z
1605258313667,unknown_1563053406#ANONYMOUSTOKEN2536,48.8998817,2.3345236,111.4000015258789,222.96419,0.0019966622348874807,72.9,0,0,2020-11-13T09:05:13.667Z,0,2020-11-13T09:05:10.000Z
1605258319289,unknown_1563053406#ANONYMOUSTOKEN2536,48.9007131,2.3336196,105.9000015258789,324.42267,4.624475479125977,64.1,0,0,2020-11-13T09:05:19.289Z,0,2020-11-13T09:05:15.000Z
1605258324920,unknown_1563053406#ANONYMOUSTOKEN2536,48.9012099,2.3330793,105.9000015258789,324.4355,7.330324172973633,137.303,0,0,2020-11-13T09:05:24.920Z,0,2020-11-13T09:05:20.000Z
1605258331624,unknown_1563053406#ANONYMOUSTOKEN2536,48.9012214,2.3314412,83.79999542236328,280.301,13.026105880737305,60.0,0,0,2020-11-13T09:05:31.624Z,0,2020-11-13T09:05:30.000Z
1605258336628,unknown_1563053406#ANONYMOUSTOKEN2536,48.9012059,2.330853,83.79999542236328,276.27133,11.118647575378418,72.9,0,0,2020-11-13T09:05:36.628Z,0,2020-11-13T09:05:35.000Z
1605258341783,unknown_1563053406#ANONYMOUSTOKEN2536,48.901168,2.3305479,83.79999542236328,272.69968,8.338479995727539,72.9,0,0,2020-11-13T09:05:41.783Z,0,2020-11-13T09:05:40.000Z
1605258346821,unknown_1563053406#ANONYMOUSTOKEN2536,48.9011051,2.3302482,85.19999694824219,267.42032,6.776051044464111,72.9,0,0,2020-11-13T09:05:46.821Z,0,2020-11-13T09:05:45.000Z
